Date,User,First Name,Last Name,Work Email,Work Email Confidence,Direct Email,Direct Email Confidence,Additional Email 1,Additional Email 1 Confidence,Additional Email 2,Additional Email 2 Confidence,Phone 1,Phone 1 Type,Phone 2,Phone 2 Type,Job Title,Seniority,Departments,LinkedIn URL,Continent,Country,State,City,Country ISO,Tags,Company Name,Company Domain,Company Description,Company Year Founded,Company Website,Company Number of Employees,Company Revenue,Company linkedin URL,Total Funding Amount,Total Number of Rounds,Last Round/Event Amount,Last Round/Event Type,Last Round/Event Date,IPO Status,IPO Date,Company Main Industry,Company Sub Industry,Company Technologies,Company SIC,Company NAIC,Company Specialties,Company Continent,Company Country,Company State,Company City,Company Country ISO,Company Number of Intent Topics,Company Intent Topics,Company Intent Level,Topic Count Trend
2026-04-28T00:00:00Z,Karna Shukla,Sarah,Chen,s.chen@linewatch.com,A+,,,,,,,,,,,Chief Technology Officer,C-Suite,Engineering,https://www.linkedin.com/in/sarahchen,North America,United States,California,San Francisco,US,,Linewatch,linewatch.com,DevOps observability for B2B SaaS.,2022,https://linewatch.com,51-200,$1M - $5M,https://www.linkedin.com/company/linewatch,$12M,1,12000000,Series A,2026-04-15,false,,Software,B2B SaaS,,7372,513210,,North America,United States,California,San Francisco,US,,,,
2026-04-28T00:00:00Z,Karna Shukla,Maya,Torres,maya@vellum.com,A+,,,,,,,,,,,Chief Product Officer,C-Suite,Product,https://www.linkedin.com/in/mayatorres,North America,United States,New York,New York,US,,Vellum,vellum.com,Enterprise FinTech platform.,2018,https://vellum.com,201-500,$10M - $50M,https://www.linkedin.com/company/vellum,$58M,3,58000000,Series C,2026-02-15,false,,FinTech,Enterprise Software,,,,,North America,United States,New York,New York,US,,,,
2026-04-28T00:00:00Z,Karna Shukla,David,Kim,david@helioapi.com,A+,,,,,,,,,,,Founder & CEO,Founder,Executive,https://www.linkedin.com/in/davidkim,North America,United States,Texas,Austin,US,,Helio API,helioapi.com,API infrastructure for developer tools.,2024,https://helioapi.com,11-50,$1M - $5M,https://www.linkedin.com/company/helioapi,$4M,1,4000000,Seed Round,2026-04-01,false,,Software,Developer Tools,,,,,North America,United States,Texas,Austin,US,,,,
2026-04-28T00:00:00Z,Karna Shukla,Tom,Riley,t.riley@coalmark.io,A+,,,,,,,,,,,Chief Technology Officer,C-Suite,Engineering,https://www.linkedin.com/in/tomriley,North America,United States,Colorado,Denver,US,,Coalmark,coalmark.io,Vertical SaaS for construction tech.,2020,https://coalmark.io,51-200,$1M - $10M,https://www.linkedin.com/company/coalmark,$8M,2,5000000,Series B,2026-01-30,false,,Software,Vertical SaaS,,,,,North America,United States,Colorado,Denver,US,,,,
2026-04-28T00:00:00Z,Karna Shukla,Daniel,Reyes,d.reyes@foundrylabs.io,A+,,,,,,,,,,,VP Product AI Platform,VP,Product,https://www.linkedin.com/in/danielreyes,North America,United States,California,San Francisco,US,,Foundry Labs,foundrylabs.io,AI agent platform for developers.,2017,https://foundrylabs.io,501-1000,$50M - $100M,https://www.linkedin.com/company/foundrylabs,$80M,4,40000000,Series D,2026-03-20,false,,Software,Developer Tools,,,,,North America,United States,California,San Francisco,US,,,,
2026-04-28T00:00:00Z,Karna Shukla,Linda,Park,linda.park@meridianfg.com,A,,,,,,,,,,,VP Innovation,VP,Innovation,https://www.linkedin.com/in/lindapark,North America,United States,North Carolina,Charlotte,US,,Meridian Financial,meridianfg.com,Public financial services company.,1995,https://meridianfg.com,10001+,$1B+,https://www.linkedin.com/company/meridianfg,,,,,,true,2010-06-15,Financial Services,Banking,,,,,North America,United States,North Carolina,Charlotte,US,,,,
2026-04-28T00:00:00Z,Karna Shukla,Stale,Founder,stale@oldco.com,A+,,,,,,,,,,,CEO,Founder,Executive,https://www.linkedin.com/in/stale,North America,United States,California,San Francisco,US,,OldCo,oldco.com,Old company with old funding.,2015,https://oldco.com,51-200,$1M - $5M,https://www.linkedin.com/company/oldco,$10M,1,10000000,Series A,2024-01-01,false,,Software,B2B SaaS,,,,,North America,United States,California,San Francisco,US,,,,
2026-04-28T00:00:00Z,Karna Shukla,Future,Person,future@futureco.com,A+,,,,,,,,,,,CTO,C-Suite,Engineering,https://www.linkedin.com/in/futurep,North America,United States,California,San Francisco,US,,FutureCo,futureco.com,Has impossibly future funding date.,2023,https://futureco.com,11-50,$1M - $5M,https://www.linkedin.com/company/futureco,$5M,1,5000000,Series A,2027-01-01,false,,Software,B2B SaaS,,,,,North America,United States,California,San Francisco,US,,,,
2026-04-28T00:00:00Z,Karna Shukla,Bryan,Jones,bryan@databrickz.com,A+,,,,,,,,,,,VP Engineering,VP,Engineering,https://www.linkedin.com/in/bryan,North America,United States,California,San Francisco,US,,Databrickz,databrickz.com,Mature data platform company.,2013,https://databrickz.com,5001-10000,$1B+,https://www.linkedin.com/company/databrickz,$3.5B,12,500000000,Series J,2026-04-10,false,,Software,Data Platform,,,,,North America,United States,California,San Francisco,US,,,,
2026-04-28T00:00:00Z,Karna Shukla,Anna,Schmidt,anna@growthco.com,A+,,,,,,,,,,,CEO,Founder,Executive,https://www.linkedin.com/in/aschmidt,Europe,Germany,Berlin,Berlin,DE,,GrowthCo,growthco.de,European growth-stage SaaS.,2019,https://growthco.de,201-500,$10M - $50M,https://www.linkedin.com/company/growthco,$45M,3,30000000,Funding Round,2026-04-20,false,,Software,B2B SaaS,,,,,Europe,Germany,Berlin,Berlin,DE,,,,
